location,year_week,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Germany,2021-05-24/2021-05-30,61452737.0,0.0,736.768,0.0,153108.7142857143,1.8357142857142856,0.041,24.4
Germany,2021-05-31/2021-06-06,62341243.0,0.0,747.42,0.0,131059.14285714286,1.5712857142857144,0.031,32.3
Germany,2021-06-07/2021-06-13,63181510.0,0.0,757.494,0.0,122991.57142857143,1.4745714285714286,0.023,43.5
Germany,2021-06-14/2021-06-20,63916756.0,0.0,766.309,0.0,111465.0,1.336285714285714,0.014,71.4
Germany,2021-06-21/2021-06-27,64635670.0,0.0,774.929,0.0,103702.0,1.243,0.01,100.0
Germany,2021-06-28/2021-07-04,65366834.0,0.0,783.695,0.0,103702.0,1.243,0.008,125.0
Germany,2021-07-05/2021-07-11,65983401.0,0.0,791.087,0.0,95097.14285714286,1.1400000000000001,0.011,90.9
Germany,2021-07-12/2021-07-18,66595771.0,0.0,798.429,0.0,87738.28571428571,1.052,0.016,62.5
Germany,2021-07-19/2021-07-25,67194718.0,0.0,805.609,0.0,86385.85714285714,1.0357142857142858,0.023,43.5
Germany,2021-07-26/2021-08-01,67782552.0,0.0,812.657,0.0,84656.57142857143,1.015,0.029,34.5
Germany,2021-08-02/2021-08-08,68377011.0,0.0,819.784,0.0,84517.14285714286,1.0132857142857143,0.038,26.3
Germany,2021-08-09/2021-08-15,68949733.0,0.0,826.651,0.0,83148.14285714286,0.997,0.06,16.7
Germany,2021-08-16/2021-08-22,69645538.0,0.0,834.993,0.0,91865.0,1.1014285714285712,0.078,12.8
Germany,2021-08-23/2021-08-29,70511899.0,0.0,845.38,0.0,113323.57142857143,1.3585714285714285,0.082,12.2
Germany,2021-08-30/2021-09-05,71463302.0,0.0,856.786,0.0,130708.14285714286,1.567142857142857,0.086,11.6
Germany,2021-09-06/2021-09-12,72479346.0,0.0,868.968,0.0,141191.57142857142,1.6927142857142858,0.079,12.7
Germany,2021-09-13/2021-09-19,73466471.0,0.0,880.803,0.0,142788.42857142858,1.712,0.074,13.5
Germany,2021-09-20/2021-09-26,74434706.0,0.0,892.411,0.0,139475.7142857143,1.6721428571428572,0.064,15.6
Germany,2021-09-27/2021-10-03,75404986.0,0.0,904.044,0.0,138486.14285714287,1.6602857142857144,0.064,15.6
Germany,2021-10-04/2021-10-10,76369083.0,0.0,915.603,0.0,138106.7142857143,1.6557142857142857,0.065,15.4
Germany,2021-10-11/2021-10-17,77233215.0,0.0,925.963,0.0,129567.85714285714,1.5532857142857142,0.081,12.3
Germany,2021-10-18/2021-10-24,78146498.0,0.0,936.912,0.0,127460.0,1.528,0.108,9.3
Germany,2021-10-25/2021-10-31,79316244.0,0.0,950.937,0.0,151405.0,1.8151428571428572,0.121,8.3
Germany,2021-11-01/2021-11-07,80513931.0,0.0,965.296,0.0,169387.42857142858,2.0307142857142857,0.158,6.3
Germany,2021-11-08/2021-11-14,82152241.0,0.0,984.938,0.0,207067.2857142857,2.4825714285714287,0.171,5.8
Germany,2021-11-15/2021-11-21,84023972.0,0.0,1007.378,0.0,253099.0,3.0344285714285713,0.196,5.1
Germany,2021-11-22/2021-11-28,85976951.0,0.0,1030.793,0.0,274022.71428571426,3.285285714285714,0.21,4.8
Germany,2021-11-29/2021-12-05,87927768.0,0.0,1054.182,0.0,278820.5714285714,3.342714285714286,0.206,4.9
Germany,2021-12-06/2021-12-12,89670280.0,0.0,1075.073,0.0,261683.7142857143,3.137,0.197,5.1
Germany,2021-12-13/2021-12-19,91227334.0,0.0,1093.741,0.0,233790.85714285713,2.803,0.184,5.4
Germany,2021-12-20/2021-12-26,92472500.0,0.0,1108.669,0.0,196976.0,2.3617142857142857,0.163,6.1
Germany,2021-12-27/2022-01-02,93432954.0,0.0,1120.184,0.0,154639.14285714287,1.8539999999999999,0.215,4.7
Germany,2022-01-03/2022-01-09,94933341.0,0.0,1138.173,0.0,181284.0,2.1734285714285715,0.228,4.4
Germany,2022-01-10/2022-01-16,96986867.0,0.0,1162.793,0.0,259495.2857142857,3.111,0.244,4.1
Germany,2022-01-17/2022-01-23,99512461.0,0.0,1193.073,0.0,331897.0,3.9792857142857145,0.321,3.1
Germany,2022-01-24/2022-01-30,102077126.0,0.0,1223.821,0.0,363988.71428571426,4.363857142857143,0.404,2.5
Germany,2022-01-31/2022-02-06,104696822.0,0.0,1255.229,0.0,370873.0,4.446428571428571,0.443,2.3
Germany,2022-02-07/2022-02-13,107187412.0,0.0,1285.089,0.0,363703.0,4.360571428571428,0.44,2.3
Germany,2022-02-14/2022-02-20,109364166.0,0.0,1311.186,0.0,330179.28571428574,3.9585714285714286,0.454,2.2
Germany,2022-02-21/2022-02-27,111358360.0,0.0,1335.095,0.0,296062.0,3.5497142857142854,0.448,2.2
Germany,2022-02-28/2022-03-06,113231769.0,0.0,1357.556,0.0,275025.0,3.297285714285714,0.507,2.0
Germany,2022-03-07/2022-03-13,115529840.0,0.0,1385.108,0.0,302296.14285714284,3.624142857142857,0.529,1.9
Germany,2022-03-14/2022-03-20,118016851.0,0.0,1414.925,0.0,343719.5714285714,4.120857142857143,0.556,1.8
Germany,2022-03-21/2022-03-27,120348662.0,0.0,1442.882,0.0,342618.0,4.108,0.551,1.8
Germany,2022-03-28/2022-04-03,122318323.0,0.0,1466.496,0.0,303552.5714285714,3.6394285714285712,0.516,1.9
Germany,2022-04-04/2022-04-10,123876691.0,0.0,1485.18,0.0,247805.14285714287,2.971,0.491,2.0
Germany,2022-04-11/2022-04-17,125019114.0,0.0,1498.876,0.0,188669.2857142857,2.262,0.543,1.8
Germany,2022-04-18/2022-04-24,126090412.0,0.0,1511.72,0.0,157397.2857142857,1.887,0.503,2.0
Germany,2022-04-25/2022-05-01,127183738.0,0.0,1524.828,0.0,154840.7142857143,1.8564285714285715,0.414,2.4
Germany,2022-05-02/2022-05-08,128079667.0,0.0,1535.57,0.0,140075.2857142857,1.6792857142857145,0.411,2.4
Germany,2022-05-09/2022-05-15,128884386.0,0.0,1545.218,0.0,120544.14285714286,1.4452857142857145,0.382,2.6
Germany,2022-05-16/2022-05-22,129564717.0,0.0,1553.374,0.0,104805.71428571429,1.2565714285714285,0.321,3.1
Germany,2022-05-23/2022-05-29,130070765.0,0.0,1559.442,0.0,82963.0,0.9947142857142858,0.284,3.5
Germany,2022-05-30/2022-06-05,130667506.0,0.0,1566.596,0.0,79696.0,0.9554285714285715,0.328,3.0
Germany,2022-06-06/2022-06-12,131286804.0,0.0,1574.021,0.0,87090.0,1.0442857142857143,0.418,2.4
India,2020-03-09/2020-03-15,6500.0,0.0,0.005,0.0,,,,
India,2020-03-16/2020-03-22,16999.0,3874.0,0.012,0.003,1123.6666666666667,0.001,0.028566666666666667,36.93333333333333
India,2020-03-23/2020-03-29,27688.0,8145.0,0.02,0.006,1847.7142857142858,0.0012857142857142859,0.04144285714285715,24.342857142857145
India,2020-03-30/2020-04-05,89534.0,41583.0,0.064,0.03,4570.428571428572,0.0032857142857142855,0.05275714285714286,20.32857142857143
India,2020-04-06/2020-04-12,195748.0,106214.0,0.139,0.076,12532.42857142857,0.008714285714285714,0.05158571428571428,19.52857142857143
India,2020-04-13/2020-04-19,401586.0,205838.0,0.285,0.145,22948.428571428572,0.016428571428571428,0.04278571428571428,23.557142857142857
India,2020-04-20/2020-04-26,625309.0,124767.0,0.444,0.088,30103.571428571428,0.02142857142857143,0.045085714285714285,22.428571428571427
India,2020-04-27/2020-05-03,1046450.0,421141.0,0.743,0.298,46634.28571428572,0.03314285714285714,0.0387,26.2
India,2020-05-04/2020-05-10,1609037.0,562587.0,1.143,0.399,73355.71428571429,0.052142857142857144,0.040671428571428574,24.642857142857142
India,2020-05-11/2020-05-17,2227642.0,618605.0,1.583,0.439,84347.28571428571,0.06,0.04411428571428572,22.685714285714287
India,2020-05-18/2020-05-24,2943421.0,715779.0,2.091,0.509,95848.71428571429,0.06814285714285714,0.054014285714285716,18.642857142857142
India,2020-05-25/2020-05-31,3737027.0,793606.0,2.655,0.563,107417.42857142857,0.07642857142857143,0.06328571428571429,15.799999999999999
India,2020-06-01/2020-06-07,4666386.0,929359.0,3.315,0.66,125098.71428571429,0.08885714285714286,0.06912857142857143,14.485714285714286
India,2020-06-08/2020-06-14,5658614.0,992228.0,4.02,0.706,138121.42857142858,0.098,0.07372857142857143,13.557142857142859
India,2020-06-15/2020-06-21,6807226.0,1148612.0,4.836,0.817,150718.42857142858,0.10714285714285714,0.07938571428571428,12.614285714285714
India,2020-06-22/2020-06-28,8227802.0,1420576.0,5.845,1.01,186186.85714285713,0.13214285714285715,0.0844,11.842857142857143
India,2020-06-29/2020-07-05,9789066.0,1561264.0,6.955,1.109,214573.0,0.1524285714285714,0.09081428571428572,11.028571428571428
India,2020-07-06/2020-07-12,11587153.0,1798087.0,8.232,1.279,240760.85714285713,0.17085714285714285,0.09917142857142858,10.071428571428571
India,2020-07-13/2020-07-19,13791869.0,2204716.0,9.798,1.565,286433.5714285714,0.20357142857142857,0.10522857142857144,9.5
India,2020-07-20/2020-07-26,16291331.0,2499462.0,11.574,1.776,335682.71428571426,0.23857142857142857,0.12037142857142857,8.328571428571427
India,2020-07-27/2020-08-02,19821831.0,3530500.0,14.082,2.507,454930.0,0.3231428571428571,0.11014285714285714,9.1
India,2020-08-03/2020-08-09,24106535.0,4284704.0,17.126,3.043,548861.0,0.39,0.10198571428571428,9.828571428571427
India,2020-08-10/2020-08-16,29309703.0,5203168.0,20.823,3.696,679798.8571428572,0.48300000000000004,0.09058571428571428,11.057142857142859
India,2020-08-17/2020-08-23,35292220.0,5982517.0,25.073,4.25,823339.2857142857,0.5848571428571427,0.07737142857142856,12.914285714285715
India,2020-08-24/2020-08-30,41461636.0,6169416.0,29.456,4.382,850337.7142857143,0.604,0.08105714285714286,12.357142857142858
India,2020-08-31/2020-09-06,48831145.0,7369509.0,34.692,5.234999999999999,988251.8571428572,0.7021428571428572,0.08012857142857142,12.471428571428572
India,2020-09-07/2020-09-13,56260928.0,7429783.0,39.97,5.279,1056342.2857142857,0.7504285714285714,0.08397142857142857,11.928571428571429
India,2020-09-14/2020-09-20,63661060.0,7400132.0,45.228,5.257,1076435.142857143,0.7648571428571429,0.08611428571428571,11.6
India,2020-09-21/2020-09-27,71257836.0,7596776.0,50.625,5.398,1033794.2857142857,0.7344285714285714,0.08417142857142858,11.928571428571429
India,2020-09-28/2020-10-04,78992534.0,7734698.0,56.12,5.495,1113557.5714285714,0.7912857142857143,0.07322857142857142,13.657142857142857
India,2020-10-05/2020-10-11,86877242.0,7884708.0,61.722,5.601,1135673.4285714286,0.8068571428571428,0.06492857142857143,15.4
India,2020-10-12/2020-10-18,94224190.0,7346948.0,66.941,5.218999999999999,1097231.2857142857,0.7797142857142857,0.0601,16.642857142857142
India,2020-10-19/2020-10-25,102523469.0,8299279.0,72.838,5.897,1086200.857142857,0.7718571428571428,0.05171428571428571,19.571428571428573
India,2020-10-26/2020-11-01,109887303.0,7363834.0,78.069,5.231,1127666.0,0.801,0.04185714285714286,23.914285714285715
India,2020-11-02/2020-11-08,117736791.0,7849488.0,83.646,5.576,1083709.0,0.7700000000000001,0.04265714285714285,23.457142857142856
India,2020-11-09/2020-11-15,124836819.0,7100028.0,88.69,5.043,1090643.0,0.775,0.041057142857142855,24.385714285714283
India,2020-11-16/2020-11-22,131733134.0,6896315.0,93.589,4.899,965780.5714285715,0.6861428571428572,0.041499999999999995,24.114285714285717
India,2020-11-23/2020-11-29,139503803.0,7770669.0,99.11,5.521,1053306.857142857,0.7484285714285714,0.04107142857142857,24.428571428571427
India,2020-11-30/2020-12-06,146986575.0,7482772.0,104.426,5.316,1091998.7142857143,0.7757142857142857,0.034485714285714286,29.042857142857144
India,2020-12-07/2020-12-13,153711833.0,4787585.0,109.204,3.402,1020475.2857142857,0.7251428571428571,0.03144285714285714,31.8
India,2020-12-14/2020-12-20,161198195.0,7486362.0,114.523,5.319,1009194.2857142857,0.717,0.026285714285714284,38.41428571428571
India,2020-12-21/2020-12-27,168102657.0,6904462.0,119.428,4.905,1053615.5714285714,0.7485714285714286,0.022157142857142858,45.142857142857146
India,2020-12-28/2021-01-03,174899783.0,6797126.0,124.257,4.83,961848.2857142857,0.6832857142857144,0.020871428571428572,48.028571428571425
India,2021-01-04/2021-01-10,181096622.0,6196839.0,128.66,4.4030000000000005,921922.8571428572,0.6551428571428571,0.01942857142857143,51.57142857142857
India,2021-01-11/2021-01-17,186544868.0,5448246.0,132.53,3.871,830294.8571428572,0.5898571428571427,0.020057142857142857,50.0
India,2021-01-18/2021-01-24,191766871.0,5222003.0,136.24,3.71,740973.5714285715,0.5264285714285715,0.018985714285714283,52.699999999999996
India,2021-01-25/2021-01-31,196588372.0,4821501.0,139.666,3.4250000000000003,717305.2857142857,0.5095714285714286,0.01845714285714286,54.15714285714286
India,2021-02-01/2021-02-07,201368378.0,4780006.0,143.062,3.395,686695.5714285715,0.4878571428571429,0.017557142857142858,57.1
India,2021-02-08/2021-02-14,206230512.0,4862134.0,146.516,3.454,691508.2857142857,0.4911428571428571,0.016428571428571428,60.871428571428574
India,2021-02-15/2021-02-21,210931530.0,4701018.0,149.856,3.339,673617.5714285715,0.4787142857142857,0.01757142857142857,57.08571428571429
India,2021-02-22/2021-02-28,216231106.0,5299576.0,153.621,3.766,726086.4285714285,0.5157142857142858,0.019514285714285713,51.300000000000004
India,2021-03-01/2021-03-07,221430507.0,5199401.0,157.315,3.693,758099.7142857143,0.5388571428571429,0.021028571428571428,47.614285714285714
India,2021-03-08/2021-03-14,226703641.0,3986845.0,161.061,2.832,733616.8571428572,0.521,0.026514285714285712,38.01428571428572
India,2021-03-15/2021-03-21,232431517.0,5727876.0,165.13,4.068,865748.1428571428,0.6152857142857143,0.03415714285714286,29.428571428571427
India,2021-03-22/2021-03-28,240950842.0,6505068.0,171.183,4.622,1033366.4285714285,0.7341428571428572,0.046085714285714285,21.928571428571427
India,2021-03-29/2021-04-04,248125908.0,7175066.0,176.28,5.098,1037890.8571428572,0.7372857142857142,0.06418571428571429,15.771428571428572
India,2021-04-05/2021-04-11,256626850.0,8500942.0,182.32,6.039,1127912.4285714286,0.8012857142857143,0.096,10.528571428571428
India,2021-04-12/2021-04-18,266538416.0,9911566.0,189.362,7.042,1334128.5714285714,0.9480000000000001,0.1331,7.6000000000000005
India,2021-04-19/2021-04-25,277918810.0,11380394.0,197.447,8.086,1530761.857142857,1.0874285714285714,0.18225714285714287,5.528571428571429
India,2021-04-26/2021-05-02,290142339.0,12223529.0,206.131,8.683,1688119.4285714286,1.1992857142857143,0.21032857142857142,4.771428571428571
India,2021-05-03/2021-05-09,302275471.0,12133132.0,214.751,8.62,1745381.142857143,1.239857142857143,0.22157142857142856,4.514285714285714
India,2021-05-10/2021-05-16,313017193.0,10741722.0,222.382,7.631,1787188.7142857143,1.2695714285714286,0.2026857142857143,4.957142857142857
India,2021-05-17/2021-05-23,328607937.0,12184279.0,233.459,8.657,1866108.4285714286,1.3257142857142856,0.15357142857142855,6.585714285714286
India,2021-05-24/2021-05-30,343183748.0,14575811.0,243.814,10.355,2068790.7142857143,1.4695714285714288,0.10471428571428572,9.671428571428573
India,2021-05-31/2021-06-06,364746522.0,21562774.0,259.133,15.32,2461204.285714286,1.7482857142857142,0.06224285714285714,17.228571428571428
India,2021-06-07/2021-06-13,378132474.0,13385952.0,268.643,9.51,2585447.4285714286,1.836857142857143,0.039414285714285714,25.5
India,2021-06-14/2021-06-20,391019083.0,12886609.0,277.798,9.155000000000001,1865299.2857142857,1.3251428571428572,0.037757142857142864,26.685714285714287
India,2021-06-21/2021-06-27,404265101.0,13246018.0,287.209,9.411,1816143.142857143,1.2902857142857143,0.029371428571428573,34.2
India,2021-06-28/2021-07-04,418254953.0,13989852.0,297.148,9.938,2033138.857142857,1.4444285714285716,0.022742857142857145,44.08571428571429
India,2021-07-05/2021-07-11,430885470.0,12630517.0,306.121,8.973,1860190.5714285714,1.3215714285714284,0.022714285714285715,44.01428571428572
India,2021-07-12/2021-07-18,443958663.0,13073193.0,315.409,9.288,1829816.857142857,1.3,0.021528571428571428,46.48571428571428
India,2021-07-19/2021-07-25,456289567.0,12330904.0,324.17,8.761000000000001,1842916.2857142857,1.3092857142857142,0.02075714285714286,48.214285714285715
India,2021-07-26/2021-08-01,468216510.0,11926943.0,332.643,8.472999999999999,1689078.7142857143,1.199857142857143,0.023385714285714287,42.82857142857143
India,2021-08-02/2021-08-08,480039185.0,11822675.0,341.043,8.4,1723114.2857142857,1.2241428571428572,0.02337142857142857,42.785714285714285
India,2021-08-09/2021-08-15,493624440.0,13585255.0,350.694,9.652,1804133.2857142857,1.2815714285714286,0.020885714285714285,48.1
India,2021-08-16/2021-08-22,506256239.0,12631799.0,359.668,8.974,1865855.5714285714,1.3255714285714286,0.01837142857142857,54.48571428571428
India,2021-08-23/2021-08-29,518642929.0,12386690.0,368.468,8.802,1796872.5714285714,1.2767142857142857,0.019857142857142858,50.82857142857143
India,2021-08-30/2021-09-05,530058218.0,8064514.0,376.578,5.729,1690264.7142857143,1.2008571428571428,0.02507142857142857,39.98571428571428
India,2021-09-06/2021-09-12,541805829.0,11747611.0,384.925,8.345,1682883.7142857143,1.1955714285714285,0.022771428571428574,44.18571428571429
India,2021-09-13/2021-09-19,552340168.0,10534339.0,392.409,7.4830000000000005,1562039.7142857143,1.1097142857142857,0.0196,51.07142857142857
India,2021-09-20/2021-09-26,563243245.0,10903077.0,400.155,7.747,1531631.5714285714,1.088142857142857,0.019614285714285716,51.07142857142857
India,2021-09-27/2021-10-03,573260724.0,10017479.0,407.272,7.117,1503302.857142857,1.0681428571428573,0.016414285714285715,61.07142857142857
India,2021-10-04/2021-10-10,582595693.0,9334969.0,413.904,6.633,1362881.5714285714,0.9682857142857142,0.0155,64.65714285714286
India,2021-10-11/2021-10-17,590935381.0,8339688.0,419.828,5.925,1290891.0,0.9169999999999999,0.013485714285714285,74.18571428571428
India,2021-10-18/2021-10-24,599771320.0,8835939.0,426.106,6.277,1186924.857142857,0.8432857142857142,0.012914285714285715,77.52857142857144
India,2021-10-25/2021-10-31,608319915.0,8548595.0,432.179,6.073,1248435.4285714286,0.8871428571428571,0.0117,85.47142857142856
India,2021-11-01/2021-11-07,614885747.0,6565832.0,436.844,4.666,1086957.142857143,0.7722857142857142,0.011528571428571428,87.02857142857144
India,2021-11-08/2021-11-14,623751344.0,8865597.0,443.142,6.298,1100956.4285714286,0.7821428571428571,0.010585714285714285,95.28571428571429
India,2021-11-15/2021-11-21,631649378.0,7898034.0,448.754,5.612,1193160.142857143,0.8475714285714285,0.009014285714285714,110.77142857142857
India,2021-11-22/2021-11-28,639427262.0,7777884.0,454.279,5.526,1105623.7142857143,0.7852857142857143,0.008499999999999999,118.15714285714286
India,2021-11-29/2021-12-05,647252850.0,7825588.0,459.839,5.56,1101479.4285714286,0.7822857142857143,0.007757142857142857,129.74285714285716
India,2021-12-06/2021-12-12,655816759.0,8563909.0,465.923,6.084,1194649.2857142857,0.8487142857142856,0.007185714285714286,139.71428571428572
India,2021-12-13/2021-12-19,664109365.0,8292606.0,471.815,5.8919999999999995,1182478.7142857143,0.8401428571428572,0.006014285714285714,168.0142857142857
India,2021-12-20/2021-12-26,671997082.0,7887717.0,477.419,5.604,1186784.7142857143,0.8434285714285714,0.005928571428571429,169.55714285714288
India,2021-12-27/2022-01-02,680071486.0,8074404.0,483.155,5.736,1133626.0,0.8054285714285714,0.009571428571428573,117.08571428571429
India,2022-01-03/2022-01-09,690034525.0,9963039.0,490.233,7.079000000000001,1269002.7142857143,0.9012857142857141,0.04645714285714286,26.8
India,2022-01-10/2022-01-16,702448838.0,8589609.0,499.053,6.102,1665832.857142857,1.1834285714285715,0.11278571428571428,9.071428571428571
India,2022-01-17/2022-01-23,715520580.0,13071742.0,508.34,9.286999999999999,1776716.4285714286,1.2624285714285715,0.15825714285714287,6.328571428571428
India,2022-01-24/2022-01-30,727390698.0,11870118.0,516.773,8.433,1815072.5714285714,1.2895714285714288,0.1588,6.285714285714286
India,2022-01-31/2022-02-06,740187141.0,12796443.0,525.864,9.091000000000001,1730634.7142857143,1.2295714285714285,0.10967142857142857,9.485714285714286
India,2022-02-07/2022-02-13,750735858.0,10548717.0,533.358,7.494,1694403.2857142857,1.2038571428571427,0.05071428571428571,20.74285714285714
India,2022-02-14/2022-02-20,759315246.0,8579388.0,539.454,6.095,1340245.0,0.9524285714285714,0.026600000000000002,38.81428571428571
India,2022-02-21/2022-02-27,766757518.0,5276123.0,544.741,3.7479999999999998,1133798.857142857,0.8055714285714286,0.014771428571428573,69.67142857142856
India,2022-02-28/2022-03-06,772824246.0,6066728.0,549.051,4.309,944654.8571428572,0.6711428571428572,0.008857142857142857,115.17142857142858
India,2022-03-07/2022-03-13,778520151.0,5695905.0,553.098,4.047,845281.0,0.6004285714285713,0.005542857142857143,183.6142857142857
India,2022-03-14/2022-03-20,782660658.0,4140507.0,556.039,2.942,715781.7142857143,0.5085714285714286,0.003957142857142857,252.74285714285716
India,2022-03-21/2022-03-27,786922965.0,4262307.0,559.067,3.028,560959.1428571428,0.39842857142857147,0.0032714285714285714,311.25714285714287
India,2022-03-28/2022-04-03,790764883.0,3841918.0,561.797,2.729,593318.4285714285,0.42142857142857143,0.0023,438.5857142857143
India,2022-04-04/2022-04-10,793847740.0,3082857.0,563.987,2.189,480772.0,0.3415714285714286,0.0022,454.38571428571424
India,2022-04-11/2022-04-17,831843406.0,37995666.0,590.981,26.994999999999997,3296022.8571428573,2.3414285714285716,0.0023666666666666667,421.0333333333333
India,2022-04-18/2022-04-24,834717702.0,1970178.0,593.023,1.4,2547687.1428571427,1.81,0.0054333333333333326,184.16666666666666
India,2022-04-25/2022-05-01,837913110.0,3195408.0,595.293,2.271,438583.5714285714,0.31157142857142855,0.0063,160.3857142857143
India,2022-05-02/2022-05-08,840693082.0,2779972.0,597.268,1.9749999999999999,424629.14285714284,0.3017142857142857,0.0078000000000000005,128.68571428571428
India,2022-05-09/2022-05-15,843431758.0,2738676.0,599.214,1.9449999999999998,430757.71428571426,0.30628571428571433,0.007,144.9142857142857
India,2022-05-16/2022-05-22,846797414.0,2663258.0,601.605,1.893,424794.85714285716,0.3017142857142857,0.005314285714285714,189.15714285714284
India,2022-05-23/2022-05-29,849799142.0,3001728.0,603.738,2.133,428557.4285714286,0.3044285714285714,0.005271428571428572,190.15714285714284
India,2022-05-30/2022-06-05,852623487.0,2824345.0,605.744,2.007,416077.0,0.2957142857142857,0.007314285714285715,138.9142857142857
India,2022-06-06/2022-06-12,854859461.0,2235974.0,607.333,1.59,362174.28571428574,0.25742857142857145,0.01502857142857143,72.05714285714285
India,2022-06-13/2022-06-19,857841663.0,2982202.0,609.451,2.1189999999999998,364300.14285714284,0.25857142857142856,0.0255,39.25714285714286
India,2022-06-20/2022-06-26,858526354.0,684691.0,609.938,0.486,437460.0,0.3105,0.027549999999999998,36.25
Italy,2020-02-24/2020-03-01,21127.0,16803.0,0.357,0.28400000000000003,,,,
Italy,2020-03-02/2020-03-08,49937.0,28810.0,0.843,0.485,3055.714285714286,0.05157142857142857,0.15584285714285714,6.857142857142857
Italy,2020-03-09/2020-03-15,124899.0,74962.0,2.108,1.266,7460.142857142857,0.12571428571428572,0.2216857142857143,4.5285714285714285
Italy,2020-03-16/2020-03-22,258402.0,133503.0,4.362,2.255,14860.0,0.25085714285714283,0.25335714285714284,3.957142857142857
Italy,2020-03-23/2020-03-29,454030.0,195628.0,7.664,3.302,24533.285714285714,0.41414285714285715,0.2266857142857143,4.442857142857142
Italy,2020-03-30/2020-04-05,691461.0,237431.0,11.672,4.009,31427.571428571428,0.5304285714285715,0.15805714285714287,6.414285714285714
Italy,2020-04-06/2020-04-12,1010193.0,318732.0,17.052,5.381,39646.57142857143,0.6692857142857143,0.10454285714285715,9.714285714285714
Italy,2020-04-13/2020-04-19,1356541.0,346348.0,22.899,5.847,47034.42857142857,0.7938571428571429,0.07661428571428572,13.171428571428573
Italy,2020-04-20/2020-04-26,1757659.0,401118.0,29.67,6.771,55637.0,0.9391428571428572,0.05338571428571429,18.885714285714283
Italy,2020-04-27/2020-05-03,2153772.0,396113.0,36.357,6.687,57010.42857142857,0.9622857142857143,0.03901428571428572,25.985714285714288
Italy,2020-05-04/2020-05-10,2565912.0,412140.0,43.314,6.958,57406.0,0.9691428571428571,0.025771428571428574,39.57142857142857
Italy,2020-05-11/2020-05-17,3004960.0,439048.0,50.725,7.412,61090.57142857143,1.0311428571428571,0.016914285714285715,59.82857142857143
Italy,2020-05-18/2020-05-24,3447012.0,442052.0,58.187,7.461,62633.71428571428,1.0572857142857142,0.011585714285714286,87.47142857142856
Italy,2020-05-25/2020-05-31,3878739.0,431727.0,65.475,7.289,62310.71428571428,1.0517142857142858,0.00842857142857143,119.78571428571429
Italy,2020-06-01/2020-06-07,4236535.0,357796.0,71.514,6.04,54867.857142857145,0.9262857142857143,0.006442857142857143,156.4857142857143
Italy,2020-06-08/2020-06-14,4620718.0,384183.0,78.0,6.484999999999999,54022.142857142855,0.9117142857142857,0.005214285714285714,192.81428571428572
Italy,2020-06-15/2020-06-21,4984370.0,363652.0,84.138,6.138,54285.142857142855,0.9161428571428571,0.005016666666666667,200.25
Italy,2020-06-22/2020-06-28,5314619.0,330249.0,89.713,5.574,48539.142857142855,0.8194285714285715,0.0051142857142857144,198.64285714285714
Italy,2020-06-29/2020-07-05,5638288.0,323669.0,95.177,5.464,47323.142857142855,0.7988571428571429,0.004257142857142857,239.34285714285713
Italy,2020-07-06/2020-07-12,5938811.0,300523.0,100.249,5.072,43976.142857142855,0.7422857142857142,0.004585714285714285,218.6142857142857
Italy,2020-07-13/2020-07-19,6238049.0,299238.0,105.301,5.052,42853.71428571428,0.7235714285714285,0.004571428571428572,218.34285714285716
Italy,2020-07-20/2020-07-26,6560572.0,322523.0,110.745,5.444,44239.71428571428,0.7465714285714286,0.005028571428571429,199.77142857142857
Italy,2020-07-27/2020-08-02,6916765.0,356193.0,116.758,6.012,48567.142857142855,0.8197142857142856,0.005385714285714285,185.85714285714286
Italy,2020-08-03/2020-08-09,7249844.0,333079.0,122.38,5.622,49404.57142857143,0.834,0.006185714285714286,163.58571428571426
Italy,2020-08-10/2020-08-16,7557417.0,307573.0,127.572,5.192,45754.142857142855,0.7722857142857144,0.009442857142857143,107.32857142857142
Italy,2020-08-17/2020-08-23,8007637.0,450220.0,135.172,7.599,53374.42857142857,0.9011428571428571,0.010914285714285713,91.95714285714287
Italy,2020-08-24/2020-08-30,8586341.0,578704.0,144.941,9.768,74987.57142857143,1.265857142857143,0.014514285714285714,69.07142857142857
Italy,2020-08-31/2020-09-06,9219257.0,632916.0,155.625,10.683,87733.28571428571,1.481,0.014885714285714285,67.17142857142856
Italy,2020-09-07/2020-09-13,9818118.0,598861.0,165.734,10.109,88781.28571428571,1.4987142857142857,0.016114285714285713,62.08571428571429
Italy,2020-09-14/2020-09-20,10432814.0,614696.0,176.11,10.375,84870.14285714286,1.4325714285714286,0.016914285714285715,59.128571428571426
Italy,2020-09-21/2020-09-27,11087064.0,654250.0,187.154,11.044,91567.14285714286,1.5458571428571428,0.017514285714285715,57.1
Italy,2020-09-28/2020-10-04,11784105.0,697041.0,198.92,11.767,95656.28571428571,1.6147142857142858,0.019857142857142858,50.628571428571426
Italy,2020-10-05/2020-10-11,12564713.0,780608.0,212.097,13.177999999999999,106255.14285714286,1.7935714285714286,0.02935714285714286,35.1
Italy,2020-10-12/2020-10-18,13540582.0,975869.0,228.57,16.472,125741.57142857143,2.1224285714285718,0.04978571428571428,20.514285714285712
