location,year_month,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Spain,2021-10,62110272.0,2459275.0,1307.944,51.788,83265.45161290323,1.7533870967741934,0.023193548387096773,43.487096774193546
Spain,2021-11,65288782.0,3178510.0,1374.879,66.934,99039.46666666666,2.0856666666666666,0.049633333333333335,22.25
Spain,2021-12,73454765.0,8165983.0,1546.842,171.962,235873.70967741936,4.967129032258065,0.15461290322580645,7.451612903225806
Spain,2022-01,82391559.0,8936794.0,1735.036,188.193,309940.1935483871,6.526774193548388,0.35761290322580647,2.803225806451613
Spain,2022-02,85942782.0,3551223.0,1809.82,74.783,138832.9642857143,2.9235,0.23339285714285715,4.4678571428571425
Spain,2022-03,88738480.0,2795698.0,1868.693,58.873,91485.41935483871,1.9265483870967741,0.17596774193548387,5.680645161290323
Spain,2022-04,90465768.0,1727288.0,1905.066,36.376,58113.333333333336,1.2237666666666667,0.2298,4.506666666666666
Spain,2022-05,92357529.0,1891761.0,1944.904,39.838,62289.709677419356,1.3116774193548386,0.291741935483871,3.4387096774193546
Spain,2022-06,93162168.0,804639.0,1961.848,16.947,48319.05882352941,1.0174705882352941,0.2796470588235294,3.576470588235294
Turkey,2020-03,52113.0,52113.0,0.615,0.615,,,,
Turkey,2020-04,993327.0,941214.0,11.717,11.101,30200.535714285714,0.3562142857142857,0.12586071428571427,8.435714285714285
Turkey,2020-05,1998904.0,1005577.0,23.579,11.862,32569.516129032258,0.3842258064516129,0.047419354838709675,22.141935483870967
Turkey,2020-06,3341360.0,1342456.0,39.414,15.837,43202.76666666667,0.5096666666666667,0.02692,37.943333333333335
Turkey,2020-07,4760533.0,1419173.0,56.155,16.737,46198.16129032258,0.5449354838709678,0.022393548387096774,44.84838709677419
Turkey,2020-08,7098202.0,2337669.0,83.729,27.576999999999998,69843.09677419355,0.8238709677419355,0.018161290322580643,56.61290322580645
Turkey,2020-09,10339971.0,3241769.0,121.969,38.239,107244.26666666666,1.2651000000000001,0.015163333333333332,66.01
Turkey,2020-10,13961524.0,3621553.0,164.688,42.719,114942.03225806452,1.3558064516129034,0.015174193548387097,66.85806451612903
Turkey,2020-11,18552002.0,4590478.0,218.837,54.149,148847.9,1.7558,0.03717333333333333,42.986666666666665
Turkey,2020-12,24464277.0,5912275.0,288.578,69.739,189906.32258064515,2.2400967741935482,0.13549666666666665,7.83
Turkey,2021-01,29591132.0,5126855.0,349.053,60.474,167723.64516129033,1.9783225806451614,0.05605161290322581,19.296774193548387
Turkey,2021-02,33134726.0,3543594.0,390.853,41.8,130282.82142857143,1.5368571428571427,0.060375,16.842857142857145
Turkey,2021-03,38537767.0,5403041.0,454.587,63.736000000000004,163715.35483870967,1.931225806451613,0.10244838709677419,10.077419354838709
Turkey,2021-04,47221709.0,8683942.0,557.021,102.436,285114.26666666666,3.3631333333333333,0.17388666666666666,5.793333333333334
Turkey,2021-05,54099019.0,6877310.0,638.145,81.127,227089.74193548388,2.6785806451612904,0.07142580645161291,16.816129032258065
Turkey,2021-06,60746685.0,6647666.0,716.56,78.416,221095.5,2.607966666666667,0.02741,36.763333333333335
Turkey,2021-07,67828561.0,7081876.0,800.097,83.536,225470.90322580645,2.6596774193548387,0.03590967741935484,33.093548387096774
Turkey,2021-08,76397175.0,8568614.0,901.171,101.07600000000001,273035.06451612903,3.220741935483871,0.0796483870967742,12.858064516129033
Turkey,2021-09,86269464.0,9872289.0,1017.624,116.45,322735.06666666665,3.8069333333333333,0.0761,13.17
Turkey,2021-10,97255909.0,10986445.0,1147.218,129.595,354829.0967741936,4.185548387096775,0.0809225806451613,12.380645161290323
Turkey,2021-11,107972138.0,10716229.0,1273.626,126.406,356399.4,4.2039333333333335,0.07150666666666666,14.04
Turkey,2021-12,118984862.0,11012724.0,1403.53,129.903,354235.8387096774,4.178516129032258,0.05917096774193548,17.103225806451615
Turkey,2022-01,131597959.0,12613097.0,1552.313,148.782,400599.87096774194,4.725483870967742,0.15786129032258064,6.596774193548387
Turkey,2022-02,144102479.0,12504520.0,1699.815,147.501,447795.0,5.282178571428572,0.20352499999999998,4.9678571428571425
Turkey,2022-03,154068370.0,9965891.0,1817.371,117.561,335735.22580645164,3.9603548387096774,0.0840774193548387,13.412903225806453
Turkey,2022-04,159315633.0,5247263.0,1879.267,61.895,189478.93333333332,2.2350333333333334,0.034043333333333335,33.67333333333333
Turkey,2022-05,163164533.0,3848900.0,1924.668,45.399,123792.45161290323,1.4601612903225807,0.011667741935483871,90.28709677419356
United Kingdom,2020-03,155174.0,0.0,2.306,0.0,,,,
United Kingdom,2020-04,922684.0,767510.0,13.714,11.407,22439.208333333332,0.33345833333333336,0.22253333333333333,4.854166666666667
United Kingdom,2020-05,3339151.0,2416467.0,49.63,35.92,75479.70967741935,1.1219032258064514,0.03977096774193549,29.932258064516127
United Kingdom,2020-06,5922583.0,2583432.0,88.028,38.398,85996.86666666667,1.2781333333333333,0.011706666666666667,89.98666666666666
United Kingdom,2020-07,9562383.0,3639800.0,142.126,54.099,112230.35483870968,1.6680967741935484,0.005309677419354839,192.73225806451612
United Kingdom,2020-08,14488971.0,4926588.0,215.35,73.224,155920.64516129033,2.317483870967742,0.006351612903225806,158.1709677419355
United Kingdom,2020-09,20969062.0,6480091.0,311.664,96.31,210237.93333333332,3.1247666666666665,0.015823333333333335,71.82
United Kingdom,2020-10,29257661.0,8288599.0,434.857,123.191,261856.90322580645,3.8920322580645164,0.06160645161290322,17.68064516129032
United Kingdom,2020-11,38003119.0,8745458.0,564.841,129.981,294269.9,4.373733333333333,0.07318,13.976666666666667
United Kingdom,2020-12,49127610.0,11124491.0,730.185,165.345,344458.77419354836,5.119677419354839,0.06897419354838709,15.525806451612903
United Kingdom,2021-01,66250691.0,17123081.0,984.686,254.499,532912.8709677419,7.920677419354838,0.0876516129032258,12.96774193548387
United Kingdom,2021-02,82787128.0,16536437.0,1230.467,245.78,594954.3928571428,8.842821428571428,0.024414285714285715,43.6
United Kingdom,2021-03,118859027.0,36071899.0,1766.605,536.138,1116534.8064516129,16.595129032258065,0.005706451612903226,197.58387096774194
United Kingdom,2021-04,147718436.0,28859409.0,2195.543,428.94100000000003,961485.0,14.290566666666667,0.0028689655172413793,371.92758620689654
United Kingdom,2021-05,173835221.0,25484358.0,2583.718,378.775,877370.7419354839,13.04041935483871,0.0026566666666666666,397.9
United Kingdom,2021-06,202662001.0,28826780.0,3012.171,428.452,920132.0666666667,13.675933333333335,0.00912,126.23666666666666
United Kingdom,2021-07,234066726.0,31404725.0,3478.94,466.772,1039040.0,15.443258064516128,0.032448387096774195,32.66129032258065
United Kingdom,2021-08,258701728.0,24635002.0,3845.091,366.153,795301.7419354839,11.82058064516129,0.037367741935483874,27.009677419354837
United Kingdom,2021-09,291781719.0,33079991.0,4336.76,491.671,1077001.3333333333,16.007533333333335,0.03134666666666667,32.153333333333336
United Kingdom,2021-10,320948134.0,29166415.0,4770.261,433.503,962081.5483870967,14.299387096774193,0.041600000000000005,24.516129032258064
United Kingdom,2021-11,349617186.0,28669052.0,5196.37,426.11,941694.1,13.9965,0.04152,24.163333333333334
United Kingdom,2021-12,393314236.0,43697050.0,5845.841,649.469,1349951.2903225806,20.064387096774194,0.05408064516129032,19.951612903225808
United Kingdom,2022-01,439003179.0,45688943.0,6524.917,679.074,1510698.9032258065,22.453677419354836,0.08229333333333333,12.57
United Kingdom,2022-02,464604151.0,25600972.0,6905.425,380.51,980100.1785714285,14.56725,0.05894642857142857,17.339285714285715
United Kingdom,2022-03,486757968.0,22153817.0,7234.697,329.274,706338.1612903225,10.49832258064516,0.09554193548387098,10.958064516129031
United Kingdom,2022-04,498352915.0,11594947.0,7407.033,172.33599999999998,429277.26666666666,6.3802666666666665,0.08288333333333334,12.893333333333334
United Kingdom,2022-05,503270347.0,4917432.0,7480.121,73.088,260534.7894736842,3.8723684210526317,0.04024210526315789,25.326315789473682
United States,2020-03,1533740.0,1533740.0,4.551,4.55,47839.916666666664,0.14191666666666666,0.13232,7.976
United States,2020-04,7213558.0,5679818.0,21.405,16.855,174792.5,0.5186333333333333,0.18453333333333333,5.516666666666667
United States,2020-05,19263248.0,12049690.0,57.161,35.753,369574.77419354836,1.0966774193548388,0.09035483870967742,11.64516129032258
United States,2020-06,37364667.0,18101419.0,110.875,53.716,578033.9666666667,1.7152333333333334,0.0687,14.879999999999999
United States,2020-07,65464901.0,28100234.0,194.259,83.383,882130.6129032258,2.6175806451612904,0.09819354838709678,10.216129032258063
United States,2020-08,91541345.0,26076444.0,271.638,77.377,860615.1290322581,2.5538064516129033,0.06561290322580644,15.551612903225806
United States,2020-09,119102012.0,27560667.0,353.421,81.786,902744.0666666667,2.6788000000000003,0.04836666666666667,20.733333333333334
United States,2020-10,155544168.0,36442156.0,461.559,108.14,1132589.1290322582,3.3608709677419353,0.05741935483870968,17.76451612903226
United States,2020-11,203283589.0,47739421.0,603.22,141.662,1587548.3,4.7108333333333325,0.09856666666666666,10.25
United States,2020-12,257894445.0,54610856.0,765.271,162.052,1728618.0967741935,5.129483870967742,0.1213225806451613,8.25483870967742
United States,2021-01,309993808.0,52099363.0,919.869,154.602,1702708.1935483871,5.052612903225806,0.11848387096774193,8.73225806451613
United States,2021-02,346814036.0,36820228.0,1029.129,109.257,1350938.7857142857,4.0087142857142855,0.06257142857142857,16.475
United States,2021-03,385833592.0,39019556.0,1144.915,115.78399999999999,1252041.4516129033,3.7152580645161293,0.044645161290322574,22.506451612903227
United States,2021-04,423531287.0,37697695.0,1256.778,111.865,1246350.9666666666,3.6983333333333333,0.05126666666666667,19.633333333333333
United States,2021-05,451889304.0,28358017.0,1340.927,84.147,994058.6774193548,2.9497419354838708,0.03180645161290323,32.60967741935484
United States,2021-06,472127797.0,20238493.0,1400.983,60.058,669863.4,1.9877333333333334,0.01923333333333333,52.440000000000005
United States,2021-07,493770899.0,21643102.0,1465.206,64.221,661206.7096774194,1.9621290322580645,0.05632258064516129,21.274193548387096
United States,2021-08,536060187.0,42289288.0,1590.694,125.491,1305679.5806451612,3.8744193548387096,0.10270967741935483,9.729032258064517
United States,2021-09,585700657.0,49640470.0,1737.996,147.301,1640702.2666666666,4.868566666666666,0.08166666666666668,12.446666666666665
United States,2021-10,630324949.0,44624292.0,1870.414,132.418,1487577.0967741935,4.414225806451613,0.054903225806451614,18.345161290322583
United States,2021-11,671877951.0,41553002.0,1993.717,123.309,1381151.7,4.098433333333333,0.0604,16.83
United States,2021-12,726359152.0,54481201.0,2155.384,161.667,1673766.0,4.9666774193548395,0.11241935483870967,10.629032258064516
United States,2022-01,792609107.0,66249955.0,2351.972,196.586,2213600.709677419,6.568548387096774,0.26203225806451613,3.864516129032258
United States,2022-02,825994580.0,33385473.0,2451.04,99.068,1245874.5714285714,3.696964285714286,0.09192857142857143,13.432142857142859
United States,2022-03,853999907.0,28005327.0,2534.142,83.104,898363.5806451613,2.6658387096774194,0.02506451612903226,40.91612903225807
United States,2022-04,876293599.0,22293692.0,2600.296,66.157,741843.8333333334,2.2012666666666667,0.04606666666666667,23.703333333333333
United States,2022-05,901411323.0,25117724.0,2674.83,74.532,843744.2903225806,2.5037096774193546,0.09835483870967741,10.40967741935484
United States,2022-06,912769124.0,11357801.0,2708.533,33.702,650691.1666666666,1.9307222222222222,0.12366666666666666,8.105555555555556
Vietnam,2021-09,52690957.0,7595890.0,540.597,77.932,454774.0,4.6659999999999995,0.02185,46.36
Vietnam,2021-10,60364437.0,6979112.0,619.326,71.605,258955.93548387097,2.6568709677419355,0.017929032258064515,58.17741935483871
Vietnam,2021-11,66686993.0,6322556.0,684.194,64.867,260153.93333333332,2.6691333333333334,0.03713333333333334,29.790000000000003
Vietnam,2021-12,74637039.0,4090727.0,765.759,41.969,215052.03225806452,2.206451612903226,0.07605806451612904,13.980645161290322
Vietnam,2022-01,77211793.0,1892555.0,792.176,19.419,89550.3870967742,0.9188064516129032,0.21085161290322582,5.187096774193549
Vietnam,2022-02,79198980.0,779685.0,812.564,8.0,65236.5,0.6693214285714285,0.5009892857142857,2.1928571428571426
Vietnam,2022-03,84027988.0,1316423.0,862.108,13.507,165489.5806451613,1.6977741935483872,0.9393142857142857,1.0571428571428572
Vietnam,2022-04,85795583.0,216951.0,880.243,2.226,59726.1,0.6128,0.6941526315789474,1.6736842105263159
Vietnam,2022-05,85816124.0,0.0,880.454,0.0,718.3548387096774,0.007290322580645161,,
Vietnam,2022-06,85824349.0,0.0,880.538,0.0,318.6,0.0032500000000000003,,
